,model,agent,test_nlp_mf,test_nlp_mb,test_nlp_habit,test_nlp_wsls,test_nlp_kdh,test_nlp_logistic_regression
23,mf,23,0.29517680823884435,0.402142780651804,0.39545409929752345,0.5423786865025759,0.6939348959326744,0.4258908523023128
24,mf,24,0.6886549767255783,0.6896025965511798,0.6931471824645996,0.7028868007659912,0.6945658665299416,0.6890537542402744
25,mf,25,0.31945989408856257,0.5356665997952222,0.48731379106640815,0.362422555912286,0.6918643924593926,0.35137262235209343
26,mf,26,0.19180495961590344,0.41669745663180946,0.34346514031291003,0.3727302559614181,0.6957123652696608,0.24773798669688402
27,mf,27,0.18803595496354678,0.38367074050940575,0.2619055079370737,0.4397150775552728,0.6946677677035332,0.22442812032531942
28,mf,28,0.5317175369560718,0.5774914991408586,0.6414871554076671,0.6155734269618989,0.6967103374004364,0.6063423758745193
29,mf,29,0.15675588479804717,0.4020286263516173,0.2538575975857675,0.5988862466448918,0.694127300798893,0.24356072001345455
30,mf,30,0.30341467027831814,0.4654394917078316,0.39419399200379845,0.5400172681063413,0.6903110028505325,0.42527082648128267
31,mf,31,0.2699385050233686,0.6266528839021921,0.475485608920455,0.28858819644199685,0.6936108672618866,0.2847463684799149
32,mf,32,0.2351674083221587,0.5116602043434977,0.4115684643536806,0.378096005178988,0.6989011223912239,0.30362548446096477
33,mf,33,0.5347373364120722,0.5669245617389679,0.5679866011738777,0.6800913987159729,0.6994531119167805,0.639463733881712
34,mf,34,0.6936025137901306,0.6949981018006801,0.6942241229414939,0.701501556456089,0.6929964879155159,0.6917299512028694
35,mf,35,0.2738544537669513,0.40805686002783476,0.3375897683463991,0.6068733447939157,0.694605513304472,0.3919092469289899
36,mf,36,0.2654538115591276,0.6254485629796982,0.4622811820805072,0.30096651662560175,0.6995931516885758,0.2928213314842433
37,mf,37,0.26224912477674656,0.5050863098874688,0.45211268301308155,0.3300433117887005,0.6971689724326133,0.3022039170209318
38,mf,38,0.34262194952997377,0.4251003413591533,0.4200272923931479,0.5391127602383494,0.6982191021442413,0.4499396189600229
39,mf,39,0.4760077137332409,0.5923906489685178,0.5172451296746731,0.7145438977181912,0.7315363360047341,0.5956410534381866
40,mf,40,0.6415258943736554,0.6644271720349788,0.6825215713679791,0.6830747140049935,0.6935471631288529,0.654588025778532
41,mf,41,0.29442543809232297,0.4672782461829483,0.4030069263651967,0.545227660290897,0.6982707490921021,0.42294101099669934
42,mf,42,0.6744716380536556,0.6847186304330826,0.690480215728283,0.6957517030239104,0.6924626027345657,0.6905258992314339
43,mf,43,0.6558737890422345,0.6688852457106114,0.6706829522252082,0.6863402924835682,0.70783464884758,0.6835484129190446
44,mf,44,0.3371079081809148,0.4860146937817335,0.4906532001644372,0.4064740250073373,0.6981465349197388,0.3953083357736468
45,mf,45,0.3085627486317534,0.611743331938982,0.5611410824507475,0.41036602515913545,0.6938732855916023,0.3167329975645989
46,mf,46,0.5953160233795642,0.6519096434712409,0.6860055341124535,0.6217550006210804,0.6944646283984184,0.6053967073857784
47,mf,47,0.47120321273244914,0.526479512900114,0.558454464636743,0.6098780349195003,0.6965514875650406,0.5753382707387209
48,mf,48,0.3208560784021392,0.5421733999103308,0.46805966693162915,0.3939853142332285,0.6931953402161598,0.38119107721000905
49,mf,49,0.501156406506896,0.5712769451737404,0.5609499147981405,0.5780374441593885,0.7030442314743995,0.5721451249271631
50,mf,50,0.23356747765784527,0.5819602276310325,0.3166887984611094,0.6344835259374231,0.7446771339178085,0.32290541796758765
51,mf,51,0.37173213058104737,0.49615262290090323,0.41321141648665066,0.6332669342458248,0.7487429347038269,0.5267099214866757
52,mf,52,0.6953904759287834,0.695041108071804,0.6929946563243866,0.6935986070036888,0.691533910036087,0.6952475088834762
53,mf,53,0.5423679132089019,0.6291041450500489,0.6600580238699914,0.6087748043984175,0.6946686205863952,0.5930001740455627
54,mf,54,0.6837626943290234,0.6782128879725933,0.6931471824645996,0.6929625626504421,0.6948386489152909,0.6722250478863716
55,mf,55,0.22840244614437685,0.4527538760118186,0.3455278429985046,0.4612936702147127,0.6933467836380005,0.30686724951304495
56,mf,56,0.2040069315031287,0.4287228144071996,0.3368122937530279,0.3750148814343847,0.6965271661877632,0.25213039832003414
57,mf,57,0.38412083937972785,0.5471915939897298,0.5539473928958177,0.41578433416411276,0.6982830586433411,0.4162755833268165
58,mf,58,0.23463107280954132,0.405045053537935,0.33686084984242914,0.4879283853210509,0.6913386610746384,0.3092291323710233
59,mf,59,0.5222192248180508,0.5930529899299145,0.6623043899536133,0.5837192061543465,0.6953928201198578,0.5736911934912204
60,mf,60,0.4609360178001225,0.5899639393538237,0.5740729401260614,0.5004541804343462,0.6923410550355911,0.4982866388335824
61,mf,61,0.6924764815270901,0.6943722059726716,0.6931471824645996,0.7059506199359894,0.693794924557209,0.6799261559844016
62,mf,62,0.6672468591034412,0.6841449103355408,0.6931471824645996,0.6867000271677971,0.694030212700367,0.6731528721749782
63,mf,63,0.2791256426967447,0.41881171470414846,0.3349165636077523,0.7199155863672495,0.733019107401371,0.4312231624796986
64,mf,64,0.36394408203847706,0.4999513557851315,0.4625101101398467,0.5762251560762525,0.7007563059329986,0.48469899347424505
65,mf,65,0.47686684444919225,0.5691623687744141,0.588370994463563,0.5451979222893715,0.6922813606262206,0.5433490903228522
66,mf,66,0.4692108917031437,0.5016171991527081,0.4596131624802947,0.8304764711856842,0.6412471778988837,0.6061950312256813
67,mf,67,0.28373484718999675,0.5765610008835792,0.4950610821992159,0.30426110057299954,0.6971786084175109,0.3026926094004884
68,mf,68,0.6931471824645996,0.6939760627746582,0.6931471824645996,0.6917116808295249,0.6960116241574287,0.6942678909301758
69,mf,69,0.6428250884264708,0.6610152975916863,0.6683162174224854,0.681299521535635,0.6930650076866149,0.6778820915222168
70,mf,70,0.23978437039686828,0.4301392845995724,0.36012768830358977,0.47265502935647963,0.6938296728134155,0.3413069603331387
71,mf,71,0.44835449276491995,0.6059562327414751,0.5821564230769873,0.5138788931071758,0.6891084908246994,0.5118130615428089
72,mf,72,0.25771798270626456,0.5294970796704292,0.43310076433420175,0.3457099943645298,0.6951709526777268,0.2947748449351638
73,mf,73,0.40311496895365406,0.5103323398195208,0.5152462262511254,0.4889106880798936,0.6921296618580819,0.4821043157055974
74,mf,74,0.30035054439876696,0.43524885115027423,0.33570784049108615,0.6100754459537565,0.6849291990995408,0.3630985397472978
75,mf,75,0.3230793283204548,0.5476232292279601,0.5155843732580543,0.4574767684265971,0.7014424737095833,0.4160484304651618
76,mf,76,0.6867629667222499,0.6906108573079109,0.6933227145671845,0.6928715285658836,0.6930724001526832,0.6902414318323136
77,mf,77,0.5561713486388327,0.6106029014736414,0.6645763461738825,0.6315991176962853,0.6950107553005218,0.6118240654766559
78,mf,78,0.6524755111932754,0.6809749613702297,0.6931471824645996,0.6584691593945026,0.694544698357582,0.648799367249012
79,mf,79,0.6945691478252412,0.6930104064941406,0.6937161048650742,0.693592951476574,0.6940937532186509,0.6930137518644333
80,mf,80,0.6915880279541016,0.6935893431305885,0.6939229070544244,0.6967400805950165,0.6951628150939941,0.690876559138298
81,mf,81,0.44012627623230216,0.5033086015954613,0.5113473984822632,0.5748048637658358,0.6787590206265449,0.5487837762534619
82,mf,82,0.3196204289081506,0.4765390753671527,0.44902854009717696,0.45222615098953245,0.701826399564743,0.39783072195202107
83,mf,83,0.5099256229624152,0.5638798214197159,0.61565826626122,0.6279122609049083,0.7005110856294632,0.5983240164071322
84,mf,84,0.5928559865802526,0.6198217928409576,0.665590762898326,0.6455662233233452,0.6929266048669815,0.6332278675734997
85,mf,85,0.6929077519774437,0.6916704565286637,0.6946097503900528,0.6948397453427315,0.6941688494682312,0.6866614006161689
86,mf,86,0.37701957172900435,0.5928756541460752,0.5438447575867176,0.4051563454158604,0.695850715637207,0.39884679657593364
87,mf,87,0.31156404811993704,0.5289758631549775,0.35689052390307185,0.6145718199983239,0.7043739032745362,0.4276779199764132
88,mf,88,0.15060169012061667,0.3405684246551245,0.28545418205857276,0.41406403673428577,0.6957812271118164,0.22088467026408756
89,mf,89,0.3118761125369929,0.5492270007580519,0.5232075042277575,0.33108352366974575,0.6951026591658592,0.33372898152098057
90,mf,90,0.31232181666558606,0.49615643254667524,0.4753518047332763,0.3903691782541573,0.6960997838973999,0.3717810844630003
91,mf,91,0.29065826642296083,0.6095178055614233,0.5165616318434477,0.30834684187173844,0.6947231393456459,0.31383975162170824
92,mf,92,0.5657002574205399,0.6323074771910906,0.669961382240057,0.6130886069685221,0.6996595051884651,0.5987873454391957
93,mf,93,0.6472547157853842,0.6718796801269054,0.6906431737840176,0.6789303719103337,0.69419298183918,0.667594347268343
94,mf,94,0.5869381157495082,0.5735158587098121,0.6144716062694788,0.7056457241177558,0.7333410626649857,0.659226907670498
95,mf,95,0.6609055761992931,0.6780842222571373,0.6890012032985687,0.6875935423374175,0.6978578528761863,0.6861080090999603
96,mf,96,0.2654398839555215,0.36325548178143796,0.3526984135881066,0.5382947513125836,0.6917249619364739,0.36404168090224265
97,mf,97,0.5956373360753059,0.652230503499508,0.614632094502449,0.6809928420186042,0.7043781052231789,0.6691556544601918
98,mf,98,0.5920942410901189,0.6039953120201826,0.6126383530795574,0.6986728050410748,0.6515040939152241,0.668619830340147
99,mf,99,0.6931471824645996,0.6933440682888031,0.6931724761128425,0.6942547759413719,0.693846274971962,0.693825742483139
100,mb,100,0.6706425068676471,0.6523844167292119,0.6939641146361828,0.6792403027117252,0.6938189198970794,0.6602596305012703
101,mb,101,0.6931471824645996,0.6943676825761795,0.6931471824645996,0.6962181877493858,0.696385044515133,0.6961124882102012
102,mb,102,0.5104827500581741,0.42850501004979014,0.5081648490279912,0.6084181841015817,0.6958058241605759,0.5373820232003927
103,mb,103,0.6931471824645996,0.6805496628582477,0.6933790453076363,0.68805808198452,0.6943850639462471,0.6685639760792255
104,mb,104,0.6957117291092872,0.6972766398191452,0.6931471824645996,0.7030234664678574,0.6946917831897735,0.6889344757795334
105,mb,105,0.6966357271075249,0.6981827853620052,0.6931471824645996,0.692640309035778,0.69514819252491,0.6923084388971329
106,mb,106,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.689642309308052,0.6934119156002998,0.6960547012090683
107,mb,107,0.5561625141352415,0.4795742329508066,0.5683716732412577,0.6123774064779282,0.6940998117923737,0.5542345284223557
108,mb,108,0.6888004069626332,0.6932294107079506,0.6919775776267052,0.6959500566124917,0.694623286485672,0.685177977502346
109,mb,109,0.6064108439683914,0.4929973837733268,0.6202984826415777,0.6023659117072822,0.6941594608426094,0.5538721143156289
110,mb,110,0.552161248024553,0.34123591060191394,0.5445987709462643,0.5491372396945954,0.697404931485653,0.41063278286159033
111,mb,111,0.4865018477970734,0.33217582810856394,0.49931625117361544,0.5201001102626324,0.6948639833927155,0.4109680277109146
112,mb,112,0.5049473956301809,0.2738542456887662,0.4800792094841599,0.5193497285321355,0.6929931246042251,0.35126685043424366
113,mb,113,0.3943403937639668,0.2140761584299616,0.3785142271965742,0.48064986297860746,0.6926750209927559,0.2805093752369284
114,mb,114,0.421388628563378,0.22287551282742055,0.4113865078613162,0.5622159846127033,0.6928251906633378,0.30645155395753676
115,mb,115,0.46784219031501556,0.2731096297735348,0.4244270026087761,0.5441377513632177,0.6955914961099625,0.38109177108854053
116,mb,116,0.6055735225081443,0.5847432382255793,0.6513859002739191,0.6933380284905434,0.6940322131514549,0.6561531637310981
117,mb,117,0.6162720052450895,0.3478288344033062,0.5333565417081119,0.5482459334135055,0.698394578754902,0.4261895215287804
118,mb,118,0.6908303081095218,0.6783993027806282,0.6939017361402511,0.693299113869667,0.6966199200153351,0.6762403074502945
119,mb,119,0.6448872996419668,0.5735550869107247,0.6863231156766415,0.6561713036298752,0.6963263055682182,0.6065223905444145
120,mb,120,0.4373367421817965,0.2152475212041754,0.3366003447659313,0.5844143498539924,0.6933006728291511,0.32136108338460323
121,mb,121,0.6341169193685054,0.5988936072140932,0.6340928714424372,0.7235487358272076,0.6999725916385651,0.6601177927851677
122,mb,122,0.6727815650701523,0.675608490973711,0.6931748591065408,0.6897668699324131,0.6923551797270775,0.6749274590909481
123,mb,123,0.5598063486963512,0.3678511783257127,0.5992282163500786,0.5545855947136878,0.6946503309011459,0.4277061999067664
124,mb,124,0.4529307237192988,0.2622090551853179,0.42142910198867317,0.5296714123263955,0.6940671932697297,0.3582831452824175
125,mb,125,0.5109007020313292,0.47536287671327593,0.5322061341255904,0.7134984448254109,0.6985094865560532,0.6013723351061344
126,mb,126,0.5277439293069766,0.37184736284986136,0.45341866241395473,0.591873250618577,0.69315006762743,0.4645503107085823
127,mb,127,0.5817254266366362,0.5409855213761329,0.6276802775710821,0.6776105583012104,0.6961276030540466,0.6155374930500984
128,mb,128,0.661155318275094,0.6452612831592559,0.671538983464241,0.7077036517262458,0.7037114288210868,0.6838414044976234
129,mb,129,0.639537592574954,0.47808826026320456,0.6203655551671982,0.6077884563803673,0.6962123366594314,0.5172459502071142
130,mb,130,0.5510909651704132,0.38124595162458713,0.5039475120678544,0.6074481769800186,0.695905428826809,0.4661126504093408
131,mb,131,0.6349859257638454,0.5922850231826305,0.6694989619553089,0.670017797589302,0.694338181912899,0.6480115827918053
132,mb,132,0.6824076557159424,0.6822257632315158,0.6933714687228203,0.6926054279208184,0.6940935572981835,0.6826084097623826
133,mb,133,0.4350113127734511,0.3063970230510458,0.3827971875742078,0.6020248482152819,0.693168628513813,0.4035856802538037
134,mb,134,0.681599486976862,0.6567036264836787,0.684700884282589,0.6767547879815101,0.6955748519897461,0.6346048792600631
135,mb,135,0.503679487362504,0.44299706326052546,0.5081778278797865,0.6323949343413114,0.6929085161685944,0.5518403013646603
136,mb,136,0.6774893680214882,0.6776656405329704,0.6931471824645996,0.6935383594632148,0.6949035577178002,0.688758273601532
137,mb,137,0.6062859903872013,0.5727090336978435,0.612790852561593,0.6577733165025711,0.6944509729146958,0.6258703708946705
138,mb,138,0.397580316476291,0.36578400661610067,0.4243254811316728,0.6835925207883119,0.69205079382658,0.5003098501265049
139,mb,139,0.69385367757082,0.6953269323706627,0.694755876660347,0.6925385570526122,0.6974579488039017,0.6929326355457306
140,mb,140,0.3734718736389186,0.27299388644006106,0.35420734629034994,0.5998625591620803,0.6951284998655319,0.38186678981781
141,mb,141,0.6110060893185436,0.5702109529972076,0.6658301813006401,0.6744059862494469,0.6952564213871956,0.6412649629712105
142,mb,142,0.4267057516514323,0.3037021574256942,0.3976957331299782,0.6476252868846059,0.6934802765250205,0.4119481368437409
143,mb,143,0.49307459543086585,0.24817182252183553,0.4291855156049132,0.5693792221769691,0.6940674565434456,0.35237739767506715
144,mb,144,0.41896985812112686,0.23103541289689017,0.3789206537827849,0.5353007156252861,0.693180111169815,0.31370585395395756
145,mb,145,0.4951267926450818,0.29778483805060385,0.47488656752556563,0.5096237063780427,0.6935251935124398,0.3647782684899866
146,mb,146,0.46206731542013585,0.31715909446310253,0.48028457915037864,0.5404531271234154,0.6910996513962745,0.3948193142823874
147,mb,147,0.5468683868087829,0.3153302164133638,0.5026873168721795,0.5663282502442598,0.693588152229786,0.40346872770786285
148,mb,148,0.69287708568573,0.6930120047330857,0.6976524163484573,0.6999984350800514,0.6912403829693794,0.6924495581388473
149,mb,149,0.6205502858310938,0.5953855075389146,0.653114833638072,0.6678258787691593,0.6992795747518539,0.6359388600885868
150,mb,150,0.42651279919617807,0.3153174827266484,0.3841652162373066,0.6675756605863572,0.6965419160723687,0.4651227937638759
151,mb,151,0.6907892731428147,0.6921536336541176,0.6932224413752556,0.6938623193502427,0.6945491151809693,0.6931373360753059
152,mb,152,0.437622231869027,0.33002010749839245,0.4395740279778838,0.5613884545862675,0.6951237300038338,0.4343630487322807
153,mb,153,0.6532073439508677,0.5879072907567024,0.6656103056967259,0.6657498493492604,0.6963544492125511,0.6217416060864925
154,mb,154,0.6897890616655349,0.6878176119923591,0.6912166008651257,0.694058274269104,0.6998010590672493,0.6923846643567085
155,mb,155,0.4423853796720504,0.26850129414070395,0.41826280775666236,0.5257637280076742,0.6949315568208695,0.36502986563742157
156,mb,156,0.43732405718369405,0.33149016220774496,0.4234002046212554,0.6206722527295352,0.6957440423369408,0.4122095389589667
157,mb,157,0.5191559926308692,0.4326768418215215,0.5140097956582903,0.5886461528539658,0.6938733094334603,0.5031365357637405
158,mb,158,0.6693362290561199,0.6645007957518101,0.6773627553582191,0.6815858916044235,0.6931307047605515,0.6658896298408508
159,mb,159,0.6372399689778685,0.4743377027884126,0.5951531662344933,0.596939217761159,0.6947802591323853,0.5196609915792942
160,mb,160,0.5292604086212813,0.30571164974570275,0.5153146005570888,0.5272829152494669,0.6918090172410011,0.38917039990425106
161,mb,161,0.6297637577205897,0.5880599184781313,0.65424207380414,0.6434007623195648,0.6935557277798653,0.619513348788023
162,mb,162,0.41724270379124206,0.21395459723286328,0.3546189417466521,0.5555146542713046,0.6936655667424202,0.30513086585327975
163,mb,163,0.5995344872958958,0.5501332508251071,0.5985378118157387,0.6798295820653438,0.7448270062804222,0.6587156320512294
164,mb,164,0.6694046810865402,0.6584040906131268,0.694048532038927,0.6900337332487106,0.6957007373571396,0.6898328033685684
165,mb,165,0.4768546809847466,0.40768733178451655,0.47382957154512406,0.6539492648094892,0.6915833494663238,0.5206702866256238
166,mb,166,0.6932024368345737,0.6849641923904419,0.6927203140854836,0.7004020158052444,0.6968165634870529,0.6843351340293884
167,mb,167,0.6746180203258991,0.6739981441199779,0.6905571937561035,0.6917096166610717,0.691584283053875,0.6861802177131177
168,mb,168,0.5642020961269736,0.5160725125074387,0.5903684798479081,0.6228052991330624,0.6929047219157219,0.5857403551191092
169,mb,169,0.6639003535062075,0.659464345857501,0.6835079761743545,0.6757549896240234,0.6962147163152694,0.6617321040630341
170,mb,170,0.6076437245160341,0.5452529628425836,0.6550694729536771,0.6319165161848068,0.6941365842223168,0.5894798143357038
171,mb,171,0.6594947412759066,0.6517719860374928,0.6883199386596679,0.6682985193431378,0.6940382332801819,0.6386396804749965
172,mb,172,0.6932978694438934,0.6936705053448677,0.6938701110482216,0.6926127290129662,0.6934569664597511,0.6907236898839474
173,mb,173,0.46080105095671026,0.24950246235029772,0.348297493495047,0.5971712892204523,0.6935125069618225,0.3480456373430788
174,mb,174,0.5971475547030568,0.47920968332141634,0.6015637157857419,0.5669256581366062,0.6988259650468827,0.4771111921817064
175,mb,175,0.5486843635216355,0.4809608286395669,0.5551467882692813,0.6266978917717934,0.6942052695155143,0.5748892235904932
176,mb,176,0.49948436962813136,0.3175208775512874,0.4781816094145178,0.5474620158672332,0.694237378001213,0.3567976697087287
177,mb,177,0.6916628821790218,0.6527602308094501,0.6938450287282467,0.6787626351416112,0.6952518152594567,0.6603499034941196
178,mb,178,0.5651359454616904,0.29089834838453676,0.4334944953471422,0.5769688620790838,0.6946600334644317,0.38706063169986005
179,mb,179,0.5225802375003695,0.3632284119687974,0.5298137537539006,0.562990908563137,0.6937278079390525,0.4304683826267719
180,mb,180,0.509857853975147,0.34261129117012024,0.5190739047825337,0.5186491302847862,0.6929451957941055,0.39590784065425394
181,mb,181,0.3988663626112975,0.2225641705677844,0.38619780508428814,0.46559882264584307,0.6935576242208481,0.30003201477415853
182,mb,182,0.6209475530683994,0.5869918171018362,0.6718694334626198,0.6670326972305775,0.6952509161829948,0.6320354075729847
183,mb,183,0.5667736581489444,0.3896508764028549,0.6029219445288181,0.5679271596521139,0.6972209802865982,0.45123883798718445
184,mb,184,0.5120042043384164,0.35986804148368534,0.4702541435733437,0.5879824575185776,0.695189777970314,0.44901312343776223
185,mb,185,0.4669480048641562,0.37958788073994215,0.46798156186193224,0.5989726336598397,0.6932105884552002,0.4873366460949183
186,mb,186,0.5665408417992295,0.4981382046043873,0.619812215089798,0.6087735896408557,0.6961088628768921,0.5558472208976746
187,mb,187,0.37495690169185397,0.27371227635815737,0.37689516378194093,0.5707522723600269,0.6945426648259163,0.39030526430904866
188,mb,188,0.6937588607370853,0.6811867147386075,0.6934425879716872,0.695611564218998,0.6949013682603835,0.6734231068193912
189,mb,189,0.6749960274845362,0.6585686648786068,0.6799708268046378,0.6931010003089905,0.6952077044248581,0.6893477485179901
190,mb,190,0.4964021812863647,0.40651350730657576,0.538333666101098,0.5970898880511523,0.6964188636541367,0.4882048825770616
191,mb,191,0.5041723747514189,0.3697941254638135,0.6232602167725563,0.5342687758803367,0.6961768009066581,0.43258188245445484
192,mb,192,0.39765978156961496,0.23841759800910944,0.3540811176821589,0.5841258296743035,0.694446890771389,0.3508775946609676
193,mb,193,0.6390070615261794,0.6179198009818793,0.6801302303969861,0.6752522123157978,0.7018582126498222,0.6689144365787506
194,mb,194,0.5537714440207928,0.2920815799860284,0.5062096033766866,0.5217390452176331,0.6921923394799233,0.3936915952563286
195,mb,195,0.6932119559049607,0.6869553494155407,0.6931472114324569,0.6962935118675232,0.6947308443188668,0.6875007294118405
196,mb,196,0.5329137567616999,0.423204034421593,0.6399194791465999,0.6112585837095976,0.6931282525062561,0.5205995101854205
197,mb,197,0.5795760676190257,0.5354330979287625,0.6174684316962957,0.6276366856098174,0.6942700921297074,0.5877909889519215
198,mb,198,0.608487516656518,0.5262932048738003,0.6026727320104838,0.6200148358941078,0.6956589608192444,0.5765326335132122
199,mb,199,0.6655513710677623,0.66804099676013,0.6771992819309235,0.6897681402564049,0.6930106984972954,0.6704822800457478
200,habit,200,0.5884420572221278,0.702685347288847,0.18289053142070766,1.2673871640190482,0.7206585938334464,0.18139625080302352
201,habit,201,0.6946230822205544,0.6929865410923958,0.6660228672623635,0.7351954406797886,0.6962544165849686,0.6552748065590859
202,habit,202,0.6903278544545174,0.6942083455920219,0.6180103225111961,0.7007488249838352,0.7081977725028992,0.6827947960793972
203,habit,203,0.6936604236960411,0.6924665403962136,0.6864910377264023,0.6995584394335748,0.6963833720088005,0.6795817074775695
204,habit,204,0.6939041014909744,0.7032498109340668,0.440000311538577,1.0703793821632863,0.6821035580635071,0.4405808888375759
205,habit,205,0.6871688130199909,0.6893132786154748,0.6352763406038284,0.7718813433647156,0.6953519097566605,0.6126903310716152
206,habit,206,0.6931471824645996,0.6937408076524735,0.6931471824645996,0.7026742606759071,0.6948480813503265,0.6894031322002411
207,habit,207,0.693632513821125,0.6938387634158134,0.5258607635498047,0.8914638999849558,0.6942187057137489,0.5248456441611051
208,habit,208,0.6041664008200168,0.6908545746803284,0.29891634287312624,1.3610744466483593,0.6744587517082692,0.35594992851465934
209,habit,209,0.6900407333374023,0.6922358031868935,0.5271826503425837,0.8133408917486667,0.7085393719077111,0.5847233221828938
210,habit,210,0.7376353385150433,0.6955501641333103,0.17052799196913837,1.6378021405823529,0.7503454385995865,0.20263161004148422
211,habit,211,0.6931471824645996,0.6943715389370918,0.6723225584626198,0.705574904769659,0.6955337073206902,0.6617467595934867
212,habit,212,0.7004031839966773,0.6966638382375241,0.5820202125161886,0.7525341874063015,0.6932492416501045,0.6151295281350613
213,habit,213,0.6595530765205622,0.6546753166019916,0.19411887252889573,1.425331322275102,0.7478928098082542,0.26297723129391665
214,habit,214,0.6917619255483151,0.6989655814170838,0.6702924702167511,0.6955031670629979,0.7047299370765685,0.6840750314295292
215,habit,215,0.6964437446594238,0.6946765920519828,0.6917916932106019,0.6916819294095039,0.6961794211268425,0.6898283091187477
216,habit,216,0.6936610156297685,0.6915634025931359,0.6607541200816631,0.6982976298928261,0.6906503776311874,0.6671038031280041
217,habit,217,0.6933075275421142,0.6927918112277984,0.693250040113926,0.6973585184216499,0.6936679245829582,0.6879454947113991
218,habit,218,0.6934017922878265,0.6939181913733482,0.6931471824645996,0.6940269639492035,0.6930670210123062,0.6926175799965859
219,habit,219,0.48918977501243355,0.4929478648602962,0.4252399123683571,0.8528080003261567,0.8165524814426899,0.5671328403055668
220,habit,220,0.4413808129131794,0.6274452178478241,0.23081463523209092,1.2487356678918005,0.819419140636921,0.3421472330391407
221,habit,221,0.6407060579955578,0.6644446795284749,0.11915046568401153,1.9221886483803392,0.673386334836483,0.12601349499076603
222,habit,222,0.7010219563245773,0.696916037261486,0.5516481619477271,0.9290206694453955,0.697583620607853,0.5164746479392052
223,habit,223,0.6938185218572617,0.6931471824645996,0.6935138362050057,0.6990683029294014,0.6950999254584312,0.6930268279910088
224,habit,224,0.6931239740848542,0.69425544577837,0.547482093989849,0.9445677081644535,0.6980493382215499,0.5210861710608006
225,habit,225,0.690128561526537,0.6756481754481792,0.27070186713337896,1.1164090859815476,0.7969817810058595,0.36250117788463826
226,habit,226,0.6139995440095662,0.6555130616426468,0.5656901566013695,0.7406988922357559,0.7239550046026706,0.6536539185643196
227,habit,227,0.5104019527286291,0.6079050585106015,0.13385837376303966,1.627698488511145,0.817432273209095,0.1684438155181706
228,habit,228,0.7063005748093129,0.6999743068516254,0.3035600093975663,1.2798840074911715,0.6905818150639533,0.3020436836183071
